   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.400000E+01,   0.500000E+01,   0.600000E+01
   0.400000E+01,   0.500000E+01,   0.600000E+01
   0.400000E+01,   0.500000E+01,   0.600000E+01
   0.400000E+01,   0.500000E+01,   0.600000E+01
   0.400000E+01,   0.500000E+01,   0.600000E+01
   0.400000E+01,   0.500000E+01,   0.600000E+01
   0.400000E+01,   0.500000E+01,   0.600000E+01
   0.400000E+01,   0.500000E+01,   0.600000E+01
   0.400000E+01,   0.500000E+01,   0.600000E+01
   0.400000E+01,   0.500000E+01,   0.600000E+01
   0.400000E+01,   0.500000E+01,   0.600000E+01
   0.400000E+01,   0.500000E+01,   0.600000E+01
   0.400000E+01,   0.500000E+01,   0.600000E+01
   0.400000E+01,   0.500000E+01,   0.600000E+01
   0.400000E+01,   0.500000E+01,   0.600000E+01
   0.400000E+01,   0.500000E+01,   0.600000E+01
   0.400000E+01,   0.500000E+01,   0.600000E+01
   0.400000E+01,   0.500000E+01,   0.600000E+01
   0.400000E+01,   0.500000E+01,   0.600000E+01
   0.400000E+01,   0.500000E+01,   0.600000E+01
