            Column 1,            Column 2,            Column 3
             1.00000,             2.00000,             3.00000
             1.00000,             2.00000,             3.00000
             1.00000,             2.00000,             3.00000
             1.00000,             2.00000,             3.00000
             1.00000,             2.00000,             3.00000
             1.00000,             2.00000,             3.00000
             1.00000,             2.00000,             3.00000
             1.00000,             2.00000,             3.00000
             1.00000,             2.00000,             3.00000
             1.00000,             2.00000,             3.00000
             1.00000,             2.00000,             3.00000
             1.00000,             2.00000,             3.00000
             1.00000,             2.00000,             3.00000
             1.00000,             2.00000,             3.00000
             1.00000,             2.00000,             3.00000
             1.00000,             2.00000,             3.00000
             1.00000,             2.00000,             3.00000
             1.00000,             2.00000,             3.00000
             1.00000,             2.00000,             3.00000
             1.00000,             2.00000,             3.00000
