         Col 1,         Col 2,          Col 3
   0.100000E+01   0.200000E+01   0.300000E+01
   0.100000E+01   0.200000E+01   0.300000E+01
   0.100000E+01   0.200000E+01   0.300000E+01
   0.100000E+01   0.200000E+01   0.300000E+01
   0.100000E+01   0.200000E+01   0.300000E+01
   0.100000E+01   0.200000E+01   0.300000E+01
   0.100000E+01   0.200000E+01   0.300000E+01
   0.100000E+01   0.200000E+01   0.300000E+01
   0.100000E+01   0.200000E+01   0.300000E+01
   0.100000E+01   0.200000E+01   0.300000E+01
   0.100000E+01   0.200000E+01   0.300000E+01
   0.100000E+01   0.200000E+01   0.300000E+01
   0.100000E+01   0.200000E+01   0.300000E+01
   0.100000E+01   0.200000E+01   0.300000E+01
   0.100000E+01   0.200000E+01   0.300000E+01
   0.100000E+01   0.200000E+01   0.300000E+01
   0.100000E+01   0.200000E+01   0.300000E+01
   0.100000E+01   0.200000E+01   0.300000E+01
   0.100000E+01   0.200000E+01   0.300000E+01
   0.100000E+01   0.200000E+01   0.300000E+01
